 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (9.785461425781+0.000000000000j)  (1.281658899345+0.000000000000j)
 (9.786987304688+0.000000000000j)  (1.281445322024-0.000000000000j)
 (9.788513183594+0.000000000000j)  (1.281230952980+0.000000000000j)
 (9.790039062500+0.000000000000j)  (1.281015793815+0.000000000000j)
 (9.791564941406+0.000000000000j)  (1.280799846122-0.000000000000j)
 (9.793090820312+0.000000000000j)  (1.280583111485-0.000000000000j)
 (9.794616699219+0.000000000000j)  (1.280365591480-0.000000000000j)
 (9.796142578125+0.000000000000j)  (1.280147287678+0.000000000000j)
 (9.797668457031+0.000000000000j)  (1.279928201645-0.000000000000j)
 (9.799194335938+0.000000000000j)  (1.279708334947+0.000000000000j)
 (9.800720214844+0.000000000000j)  (1.279487689150-0.000000000000j)
 (9.802246093750+0.000000000000j)  (1.279266265825-0.000000000000j)
 (9.803771972656+0.000000000000j)  (1.279044066553+0.000000000000j)
 (9.805297851562+0.000000000000j)  (1.278821092920+0.000000000000j)
 (9.806823730469+0.000000000000j)  (1.278597346529-0.000000000000j)
 (9.808349609375+0.000000000000j)  (1.278372828994-0.000000000000j)
 (9.809875488281+0.000000000000j)  (1.278147541949+0.000000000000j)
 (9.811401367188+0.000000000000j)  (1.277921487043+0.000000000000j)
 (9.812927246094+0.000000000000j)  (1.277694665946+0.000000000000j)
 (9.814453125000+0.000000000000j)  (1.277467080350+0.000000000000j)
 (9.815979003906+0.000000000000j)  (1.277238731967+0.000000000000j)
 (9.817504882812+0.000000000000j)  (1.277009622532+0.000000000000j)
 (9.819030761719+0.000000000000j)  (1.276779753800+0.000000000000j)
 (9.820556640625+0.000000000000j)  (1.276549127552+0.000000000000j)
 (9.822082519531+0.000000000000j)  (1.276317745588-0.000000000000j)
 (9.823608398438+0.000000000000j)  (1.276085609727+0.000000000000j)
 (9.825134277344+0.000000000000j)  (1.275852721808+0.000000000000j)
 (9.826660156250+0.000000000000j)  (1.275619083688+0.000000000000j)
 (9.828186035156+0.000000000000j)  (1.275384697236-0.000000000000j)
 (9.829711914062+0.000000000000j)  (1.275149564333-0.000000000000j)
 (9.831237792969+0.000000000000j)  (1.274913686871-0.000000000000j)
 (9.832763671875+0.000000000000j)  (1.274677066747+0.000000000000j)
 (9.834289550781+0.000000000000j)  (1.274439705861-0.000000000000j)
 (9.835815429688+0.000000000000j)  (1.274201606112-0.000000000000j)
 (9.837341308594+0.000000000000j)  (1.273962769401+0.000000000000j)
 (9.838867187500+0.000000000000j)  (1.273723197620-0.000000000000j)
 (9.840393066406+0.000000000000j)  (1.273482892658-0.000000000000j)
 (9.841918945312+0.000000000000j)  (1.273241856396-0.000000000000j)
 (9.843444824219+0.000000000000j)  (1.273000090705+0.000000000000j)
 (9.844970703125+0.000000000000j)  (1.272757597449+0.000000000000j)
 (9.846496582031+0.000000000000j)  (1.272514378481+0.000000000000j)
 (9.848022460938+0.000000000000j)  (1.272270435645-0.000000000000j)
 (9.849548339844+0.000000000000j)  (1.272025770777+0.000000000000j)
 (9.851074218750+0.000000000000j)  (1.271780385704-0.000000000000j)
 (9.852600097656+0.000000000000j)  (1.271534282250-0.000000000000j)
 (9.854125976562+0.000000000000j)  (1.271287462230+0.000000000000j)
 (9.855651855469+0.000000000000j)  (1.271039927461-0.000000000000j)
 (9.857177734375+0.000000000000j)  (1.270791679759-0.000000000000j)
 (9.858703613281+0.000000000000j)  (1.270542720943+0.000000000000j)
 (9.860229492188+0.000000000000j)  (1.270293052836+0.000000000000j)
 (9.861755371094+0.000000000000j)  (1.270042677272-0.000000000000j)
 (9.863281250000+0.000000000000j)  (1.269791596096-0.000000000000j)
 (9.864807128906+0.000000000000j)  (1.269539811166+0.000000000000j)
 (9.866333007812+0.000000000000j)  (1.269287324358-0.000000000000j)
 (9.867858886719+0.000000000000j)  (1.269034137564+0.000000000000j)
 (9.869384765625+0.000000000000j)  (1.268780252699-0.000000000000j)
 (9.870910644531+0.000000000000j)  (1.268525671694+0.000000000000j)
 (9.872436523438+0.000000000000j)  (1.268270396507+0.000000000000j)
 (9.873962402344+0.000000000000j)  (1.268014429113-0.000000000000j)
 (9.875488281250+0.000000000000j)  (1.267757771509+0.000000000000j)
 (9.877014160156+0.000000000000j)  (1.267500425712-0.000000000000j)
 (9.878540039062+0.000000000000j)  (1.267242393757-0.000000000000j)
 (9.880065917969+0.000000000000j)  (1.266983677694-0.000000000000j)
 (9.881591796875+0.000000000000j)  (1.266724279586-0.000000000000j)
 (9.883117675781+0.000000000000j)  (1.266464201508+0.000000000000j)
 (9.884643554688+0.000000000000j)  (1.266203445539+0.000000000000j)
 (9.886169433594+0.000000000000j)  (1.265942013766-0.000000000000j)
 (9.887695312500+0.000000000000j)  (1.265679908275-0.000000000000j)
 (9.889221191406+0.000000000000j)  (1.265417131152-0.000000000000j)
 (9.890747070312+0.000000000000j)  (1.265153684477-0.000000000000j)
 (9.892272949219+0.000000000000j)  (1.264889570328+0.000000000000j)
 (9.893798828125+0.000000000000j)  (1.264624790773+0.000000000000j)
 (9.895324707031+0.000000000000j)  (1.264359347871+0.000000000000j)
 (9.896850585938+0.000000000000j)  (1.264093243675-0.000000000000j)
 (9.898376464844+0.000000000000j)  (1.263826480224+0.000000000000j)
 (9.899902343750+0.000000000000j)  (1.263559059553-0.000000000000j)
 (9.901428222656+0.000000000000j)  (1.263290983682-0.000000000000j)
 (9.902954101562+0.000000000000j)  (1.263022254630+0.000000000000j)
 (9.904479980469+0.000000000000j)  (1.262752874404-0.000000000000j)
 (9.906005859375+0.000000000000j)  (1.262482845011-0.000000000000j)
 (9.907531738281+0.000000000000j)  (1.262212168453+0.000000000000j)
 (9.909057617188+0.000000000000j)  (1.261940846734+0.000000000000j)
 (9.910583496094+0.000000000000j)  (1.261668881861+0.000000000000j)
 (9.912109375000+0.000000000000j)  (1.261396275848-0.000000000000j)
 (9.913635253906+0.000000000000j)  (1.261123030719+0.000000000000j)
 (9.915161132812+0.000000000000j)  (1.260849148511-0.000000000000j)
 (9.916687011719+0.000000000000j)  (1.260574631277+0.000000000000j)
 (9.918212890625+0.000000000000j)  (1.260299481088+0.000000000000j)
 (9.919738769531+0.000000000000j)  (1.260023700037+0.000000000000j)
 (9.921264648438+0.000000000000j)  (1.259747290240-0.000000000000j)
 (9.922790527344+0.000000000000j)  (1.259470253839-0.000000000000j)
 (9.924316406250+0.000000000000j)  (1.259192592996+0.000000000000j)
 (9.925842285156+0.000000000000j)  (1.258914309901+0.000000000000j)
 (9.927368164062+0.000000000000j)  (1.258635406766+0.000000000000j)
 (9.928894042969+0.000000000000j)  (1.258355885823+0.000000000000j)
 (9.930419921875+0.000000000000j)  (1.258075749324-0.000000000000j)
 (9.931945800781+0.000000000000j)  (1.257794999537+0.000000000000j)
 (9.933471679688+0.000000000000j)  (1.257513638744-0.000000000000j)
 (9.934997558594+0.000000000000j)  (1.257231669237+0.000000000000j)
 (9.936523437500+0.000000000000j)  (1.256949093316+0.000000000000j)
 (9.938049316406+0.000000000000j)  (1.256665913285+0.000000000000j)
 (9.939575195312+0.000000000000j)  (1.256382131452-0.000000000000j)
 (9.941101074219+0.000000000000j)  (1.256097750125+0.000000000000j)
 (9.942626953125+0.000000000000j)  (1.255812771610-0.000000000000j)
 (9.944152832031+0.000000000000j)  (1.255527198209-0.000000000000j)
 (9.945678710938+0.000000000000j)  (1.255241032222+0.000000000000j)
 (9.947204589844+0.000000000000j)  (1.254954275942+0.000000000000j)
 (9.948730468750+0.000000000000j)  (1.254666931656+0.000000000000j)
 (9.950256347656+0.000000000000j)  (1.254379001646-0.000000000000j)
 (9.951782226562+0.000000000000j)  (1.254090488188+0.000000000000j)
 (9.953308105469+0.000000000000j)  (1.253801393552-0.000000000000j)
 (9.954833984375+0.000000000000j)  (1.253511720002+0.000000000000j)
 (9.956359863281+0.000000000000j)  (1.253221469800-0.000000000000j)
 (9.957885742188+0.000000000000j)  (1.252930645202-0.000000000000j)
 (9.959411621094+0.000000000000j)  (1.252639248466+0.000000000000j)
 (9.960937500000+0.000000000000j)  (1.252347281845-0.000000000000j)
 (9.962463378906+0.000000000000j)  (1.252054747598+0.000000000000j)
 (9.963989257812+0.000000000000j)  (1.251761647985-0.000000000000j)
 (9.965515136719+0.000000000000j)  (1.251467985274-0.000000000000j)
 (9.967041015625+0.000000000000j)  (1.251173761737+0.000000000000j)
 (9.968566894531+0.000000000000j)  (1.250878979659-0.000000000000j)
 (9.970092773438+0.000000000000j)  (1.250583641336-0.000000000000j)
 (9.971618652344+0.000000000000j)  (1.250287749077+0.000000000000j)
 (9.973144531250+0.000000000000j)  (1.249991305205+0.000000000000j)
 (9.974670410156+0.000000000000j)  (1.249694312059-0.000000000000j)
 (9.976196289062+0.000000000000j)  (1.249396771994+0.000000000000j)
 (9.977722167969+0.000000000000j)  (1.249098687381-0.000000000000j)
 (9.979248046875+0.000000000000j)  (1.248800060604-0.000000000000j)
 (9.980773925781+0.000000000000j)  (1.248500894066-0.000000000000j)
 (9.982299804688+0.000000000000j)  (1.248201190179+0.000000000000j)
 (9.983825683594+0.000000000000j)  (1.247900951373-0.000000000000j)
 (9.985351562500+0.000000000000j)  (1.247600180086-0.000000000000j)
 (9.986877441406+0.000000000000j)  (1.247298878769-0.000000000000j)
 (9.988403320312+0.000000000000j)  (1.246997049883+0.000000000000j)
 (9.989929199219+0.000000000000j)  (1.246694695894+0.000000000000j)
 (9.991455078125+0.000000000000j)  (1.246391819279-0.000000000000j)
 (9.992980957031+0.000000000000j)  (1.246088422518+0.000000000000j)
 (9.994506835938+0.000000000000j)  (1.245784508092+0.000000000000j)
 (9.996032714844+0.000000000000j)  (1.245480078484-0.000000000000j)
 (9.997558593750+0.000000000000j)  (1.245175136177-0.000000000000j)
 (9.999084472656+0.000000000000j)  (1.244869683646-0.000000000000j)
 (10.000610351562+0.000000000000j)  (1.244563723364-0.000000000000j)
 (10.002136230469+0.000000000000j)  (1.244257257794+0.000000000000j)
 (10.003662109375+0.000000000000j)  (1.243950289392-0.000000000000j)
 (10.005187988281+0.000000000000j)  (1.243642820606+0.000000000000j)
 (10.006713867188+0.000000000000j)  (1.243334853875-0.000000000000j)
 (10.008239746094+0.000000000000j)  (1.243026391632+0.000000000000j)
 (10.009765625000+0.000000000000j)  (1.242717436308+0.000000000000j)
 (10.011291503906+0.000000000000j)  (1.242407990330-0.000000000000j)
 (10.012817382812+0.000000000000j)  (1.242098056128+0.000000000000j)
 (10.014343261719+0.000000000000j)  (1.241787636138+0.000000000000j)
 (10.015869140625+0.000000000000j)  (1.241476732801+0.000000000000j)
 (10.017395019531+0.000000000000j)  (1.241165348574-0.000000000000j)
 (10.018920898438+0.000000000000j)  (1.240853485921-0.000000000000j)
 (10.020446777344+0.000000000000j)  (1.240541147327+0.000000000000j)
 (10.021972656250+0.000000000000j)  (1.240228335289-0.000000000000j)
 (10.023498535156+0.000000000000j)  (1.239915052325-0.000000000000j)
 (10.025024414062+0.000000000000j)  (1.239601300968-0.000000000000j)
 (10.026550292969+0.000000000000j)  (1.239287083770+0.000000000000j)
 (10.028076171875+0.000000000000j)  (1.238972403302+0.000000000000j)
 (10.029602050781+0.000000000000j)  (1.238657262150-0.000000000000j)
 (10.031127929688+0.000000000000j)  (1.238341662920+0.000000000000j)
 (10.032653808594+0.000000000000j)  (1.238025608230+0.000000000000j)
 (10.034179687500+0.000000000000j)  (1.237709100717+0.000000000000j)
 (10.035705566406+0.000000000000j)  (1.237392143029-0.000000000000j)
 (10.037231445312+0.000000000000j)  (1.237074737826+0.000000000000j)
 (10.038757324219+0.000000000000j)  (1.236756887778-0.000000000000j)
 (10.040283203125+0.000000000000j)  (1.236438595563-0.000000000000j)
 (10.041809082031+0.000000000000j)  (1.236119863862+0.000000000000j)
 (10.043334960938+0.000000000000j)  (1.235800695359+0.000000000000j)
 (10.044860839844+0.000000000000j)  (1.235481092739+0.000000000000j)
 (10.046386718750+0.000000000000j)  (1.235161058682+0.000000000000j)
 (10.047912597656+0.000000000000j)  (1.234840595866+0.000000000000j)
 (10.049438476562+0.000000000000j)  (1.234519706960-0.000000000000j)
 (10.050964355469+0.000000000000j)  (1.234198394630+0.000000000000j)
 (10.052490234375+0.000000000000j)  (1.233876661532-0.000000000000j)
 (10.054016113281+0.000000000000j)  (1.233554510319-0.000000000000j)
 (10.055541992188+0.000000000000j)  (1.233231943636+0.000000000000j)
 (10.057067871094+0.000000000000j)  (1.232908964126+0.000000000000j)
 (10.058593750000+0.000000000000j)  (1.232585574431-0.000000000000j)
 (10.060119628906+0.000000000000j)  (1.232261777192+0.000000000000j)
 (10.061645507812+0.000000000000j)  (1.231937575053+0.000000000000j)
 (10.063171386719+0.000000000000j)  (1.231612970664-0.000000000000j)
 (10.064697265625+0.000000000000j)  (1.231287966679+0.000000000000j)
 (10.066223144531+0.000000000000j)  (1.230962565762+0.000000000000j)
 (10.067749023438+0.000000000000j)  (1.230636770585-0.000000000000j)
 (10.069274902344+0.000000000000j)  (1.230310583830+0.000000000000j)
 (10.070800781250+0.000000000000j)  (1.229984008190+0.000000000000j)
 (10.072326660156+0.000000000000j)  (1.229657046369-0.000000000000j)
 (10.073852539062+0.000000000000j)  (1.229329701084+0.000000000000j)
 (10.075378417969+0.000000000000j)  (1.229001975061-0.000000000000j)
 (10.076904296875+0.000000000000j)  (1.228673871041-0.000000000000j)
 (10.078430175781+0.000000000000j)  (1.228345391777-0.000000000000j)
 (10.079956054688+0.000000000000j)  (1.228016540034-0.000000000000j)
 (10.081481933594+0.000000000000j)  (1.227687318590-0.000000000000j)
 (10.083007812500+0.000000000000j)  (1.227357730235+0.000000000000j)
 (10.084533691406+0.000000000000j)  (1.227027777775-0.000000000000j)
 (10.086059570312+0.000000000000j)  (1.226697464021-0.000000000000j)
 (10.087585449219+0.000000000000j)  (1.226366791799-0.000000000000j)
 (10.089111328125+0.000000000000j)  (1.226035763941+0.000000000000j)
 (10.090637207031+0.000000000000j)  (1.225704383284-0.000000000000j)
 (10.092163085938+0.000000000000j)  (1.225372652671+0.000000000000j)
 (10.093688964844+0.000000000000j)  (1.225040574945+0.000000000000j)
 (10.095214843750+0.000000000000j)  (1.224708152948+0.000000000000j)
 (10.096740722656+0.000000000000j)  (1.224375389523-0.000000000000j)
 (10.098266601562+0.000000000000j)  (1.224042287507+0.000000000000j)
 (10.099792480469+0.000000000000j)  (1.223708849734-0.000000000000j)
 (10.101318359375+0.000000000000j)  (1.223375079034+0.000000000000j)
 (10.102844238281+0.000000000000j)  (1.223040978234-0.000000000000j)
 (10.104370117188+0.000000000000j)  (1.222706550156+0.000000000000j)
 (10.105895996094+0.000000000000j)  (1.222371797623+0.000000000000j)
 (10.107421875000+0.000000000000j)  (1.222036723456-0.000000000000j)
 (10.108947753906+0.000000000000j)  (1.221701330477-0.000000000000j)
 (10.110473632812+0.000000000000j)  (1.221365621506-0.000000000000j)
 (10.111999511719+0.000000000000j)  (1.221029599369+0.000000000000j)
 (10.113525390625+0.000000000000j)  (1.220693266892+0.000000000000j)
 (10.115051269531+0.000000000000j)  (1.220356626903+0.000000000000j)
 (10.116577148438+0.000000000000j)  (1.220019682233-0.000000000000j)
 (10.118103027344+0.000000000000j)  (1.219682435717-0.000000000000j)
 (10.119628906250+0.000000000000j)  (1.219344890191+0.000000000000j)
 (10.121154785156+0.000000000000j)  (1.219007048499+0.000000000000j)
 (10.122680664062+0.000000000000j)  (1.218668913490-0.000000000000j)
 (10.124206542969+0.000000000000j)  (1.218330488019+0.000000000000j)
 (10.125732421875+0.000000000000j)  (1.217991774952+0.000000000000j)
 (10.127258300781+0.000000000000j)  (1.217652777168-0.000000000000j)
 (10.128784179688+0.000000000000j)  (1.217313497555-0.000000000000j)
 (10.130310058594+0.000000000000j)  (1.216973939018+0.000000000000j)
 (10.131835937500+0.000000000000j)  (1.216634104476-0.000000000000j)
 (10.133361816406+0.000000000000j)  (1.216293996862+0.000000000000j)
 (10.134887695312+0.000000000000j)  (1.215953619125+0.000000000000j)
 (10.136413574219+0.000000000000j)  (1.215612974226+0.000000000000j)
 (10.137939453125+0.000000000000j)  (1.215272065140+0.000000000000j)
 (10.139465332031+0.000000000000j)  (1.214930894852+0.000000000000j)
 (10.140991210938+0.000000000000j)  (1.214589466358-0.000000000000j)
 (10.142517089844+0.000000000000j)  (1.214247782658-0.000000000000j)
 (10.144042968750+0.000000000000j)  (1.213905846763+0.000000000000j)
 (10.145568847656+0.000000000000j)  (1.213563661687+0.000000000000j)
 (10.147094726562+0.000000000000j)  (1.213221230447+0.000000000000j)
 (10.148620605469+0.000000000000j)  (1.212878556065-0.000000000000j)
 (10.150146484375+0.000000000000j)  (1.212535641562+0.000000000000j)
 (10.151672363281+0.000000000000j)  (1.212192489961+0.000000000000j)
 (10.153198242188+0.000000000000j)  (1.211849104283-0.000000000000j)
 (10.154724121094+0.000000000000j)  (1.211505487547+0.000000000000j)
 (10.156250000000+0.000000000000j)  (1.211161642769+0.000000000000j)
 (10.157775878906+0.000000000000j)  (1.210817572962-0.000000000000j)
 (10.159301757812+0.000000000000j)  (1.210473281132-0.000000000000j)
 (10.160827636719+0.000000000000j)  (1.210128770280-0.000000000000j)
 (10.162353515625+0.000000000000j)  (1.209784043402-0.000000000000j)
 (10.163879394531+0.000000000000j)  (1.209439103491+0.000000000000j)
 (10.165405273438+0.000000000000j)  (1.209093953533+0.000000000000j)
 (10.166931152344+0.000000000000j)  (1.208748596516-0.000000000000j)
 (10.168457031250+0.000000000000j)  (1.208403035425+0.000000000000j)
 (10.169982910156+0.000000000000j)  (1.208057273250-0.000000000000j)
 (10.171508789062+0.000000000000j)  (1.207711312988-0.000000000000j)
 (10.173034667969+0.000000000000j)  (1.207365157642+0.000000000000j)
 (10.174560546875+0.000000000000j)  (1.207018810228-0.000000000000j)
 (10.176086425781+0.000000000000j)  (1.206672273775+0.000000000000j)
 (10.177612304688+0.000000000000j)  (1.206325551325+0.000000000000j)
 (10.179138183594+0.000000000000j)  (1.205978645940-0.000000000000j)
 (10.180664062500+0.000000000000j)  (1.205631560693+0.000000000000j)
 (10.182189941406+0.000000000000j)  (1.205284298677+0.000000000000j)
 (10.183715820312+0.000000000000j)  (1.204936862998-0.000000000000j)
 (10.185241699219+0.000000000000j)  (1.204589256775-0.000000000000j)
 (10.186767578125+0.000000000000j)  (1.204241483138+0.000000000000j)
 (10.188293457031+0.000000000000j)  (1.203893545229-0.000000000000j)
 (10.189819335938+0.000000000000j)  (1.203545446193+0.000000000000j)
 (10.191345214844+0.000000000000j)  (1.203197189185+0.000000000000j)
 (10.192871093750+0.000000000000j)  (1.202848777361-0.000000000000j)
 (10.194396972656+0.000000000000j)  (1.202500213881+0.000000000000j)
 (10.195922851562+0.000000000000j)  (1.202151501903-0.000000000000j)
 (10.197448730469+0.000000000000j)  (1.201802644587+0.000000000000j)
 (10.198974609375+0.000000000000j)  (1.201453645090-0.000000000000j)
 (10.200500488281+0.000000000000j)  (1.201104506564+0.000000000000j)
 (10.202026367188+0.000000000000j)  (1.200755232159+0.000000000000j)
 (10.203552246094+0.000000000000j)  (1.200405825019-0.000000000000j)
 (10.205078125000+0.000000000000j)  (1.200056288280+0.000000000000j)
 (10.206604003906+0.000000000000j)  (1.199706625072+0.000000000000j)
 (10.208129882812+0.000000000000j)  (1.199356838517+0.000000000000j)
 (10.209655761719+0.000000000000j)  (1.199006931728+0.000000000000j)
 (10.211181640625+0.000000000000j)  (1.198656907812+0.000000000000j)
 (10.212707519531+0.000000000000j)  (1.198306769868+0.000000000000j)
 (10.214233398438+0.000000000000j)  (1.197956520991-0.000000000000j)
 (10.215759277344+0.000000000000j)  (1.197606164272-0.000000000000j)
 (10.217285156250+0.000000000000j)  (1.197255702802-0.000000000000j)
 (10.218811035156+0.000000000000j)  (1.196905139671-0.000000000000j)
 (10.220336914062+0.000000000000j)  (1.196554477977+0.000000000000j)
 (10.221862792969+0.000000000000j)  (1.196203720821-0.000000000000j)
 (10.223388671875+0.000000000000j)  (1.195852871315-0.000000000000j)
 (10.224914550781+0.000000000000j)  (1.195501932578-0.000000000000j)
 (10.226440429688+0.000000000000j)  (1.195150907743-0.000000000000j)
 (10.227966308594+0.000000000000j)  (1.194799799954-0.000000000000j)
 (10.229492187500+0.000000000000j)  (1.194448612367-0.000000000000j)
 (10.231018066406+0.000000000000j)  (1.194097348149+0.000000000000j)
 (10.232543945312+0.000000000000j)  (1.193746010481-0.000000000000j)
 (10.234069824219+0.000000000000j)  (1.193394602554+0.000000000000j)
 (10.235595703125+0.000000000000j)  (1.193043127572+0.000000000000j)
 (10.237121582031+0.000000000000j)  (1.192691588746+0.000000000000j)
 (10.238647460938+0.000000000000j)  (1.192339989301+0.000000000000j)
 (10.240173339844+0.000000000000j)  (1.191988332469-0.000000000000j)
 (10.241699218750+0.000000000000j)  (1.191636621489+0.000000000000j)
 (10.243225097656+0.000000000000j)  (1.191284859611-0.000000000000j)
 (10.244750976562+0.000000000000j)  (1.190933050087+0.000000000000j)
 (10.246276855469+0.000000000000j)  (1.190581196175-0.000000000000j)
 (10.247802734375+0.000000000000j)  (1.190229301138+0.000000000000j)
 (10.249328613281+0.000000000000j)  (1.189877368235+0.000000000000j)
 (10.250854492188+0.000000000000j)  (1.189525400729+0.000000000000j)
 (10.252380371094+0.000000000000j)  (1.189173401879+0.000000000000j)
 (10.253906250000+0.000000000000j)  (1.188821374938-0.000000000000j)
 (10.255432128906+0.000000000000j)  (1.188469323160-0.000000000000j)
 (10.256958007812+0.000000000000j)  (1.188117249790+0.000000000000j)
 (10.258483886719+0.000000000000j)  (1.187765158069-0.000000000000j)
 (10.260009765625+0.000000000000j)  (1.187413051237+0.000000000000j)
 (10.261535644531+0.000000000000j)  (1.187060932527-0.000000000000j)
 (10.263061523438+0.000000000000j)  (1.186708805174-0.000000000000j)
 (10.264587402344+0.000000000000j)  (1.186356672411+0.000000000000j)
 (10.266113281250+0.000000000000j)  (1.186004537472-0.000000000000j)
 (10.267639160156+0.000000000000j)  (1.185652403594+0.000000000000j)
 (10.269165039062+0.000000000000j)  (1.185300274020+0.000000000000j)
 (10.270690917969+0.000000000000j)  (1.184948151996+0.000000000000j)
 (10.272216796875+0.000000000000j)  (1.184596040775+0.000000000000j)
 (10.273742675781+0.000000000000j)  (1.184243943616+0.000000000000j)
 (10.275268554688+0.000000000000j)  (1.183891863787+0.000000000000j)
 (10.276794433594+0.000000000000j)  (1.183539804562+0.000000000000j)
 (10.278320312500+0.000000000000j)  (1.183187769224+0.000000000000j)
 (10.279846191406+0.000000000000j)  (1.182835761061-0.000000000000j)
 (10.281372070312+0.000000000000j)  (1.182483783374+0.000000000000j)
 (10.282897949219+0.000000000000j)  (1.182131839467+0.000000000000j)
 (10.284423828125+0.000000000000j)  (1.181779932657+0.000000000000j)
 (10.285949707031+0.000000000000j)  (1.181428066264+0.000000000000j)
 (10.287475585938+0.000000000000j)  (1.181076243622+0.000000000000j)
 (10.289001464844+0.000000000000j)  (1.180724468067-0.000000000000j)
 (10.290527343750+0.000000000000j)  (1.180372742947+0.000000000000j)
 (10.292053222656+0.000000000000j)  (1.180021071613+0.000000000000j)
 (10.293579101562+0.000000000000j)  (1.179669457425-0.000000000000j)
 (10.295104980469+0.000000000000j)  (1.179317903744-0.000000000000j)
 (10.296630859375+0.000000000000j)  (1.178966413938+0.000000000000j)
 (10.298156738281+0.000000000000j)  (1.178614991376+0.000000000000j)
 (10.299682617188+0.000000000000j)  (1.178263639425-0.000000000000j)
 (10.301208496094+0.000000000000j)  (1.177912361455+0.000000000000j)
 (10.302734375000+0.000000000000j)  (1.177561160833+0.000000000000j)
 (10.304260253906+0.000000000000j)  (1.177210040922+0.000000000000j)
 (10.305786132812+0.000000000000j)  (1.176859005081+0.000000000000j)
 (10.307312011719+0.000000000000j)  (1.176508056668-0.000000000000j)
 (10.308837890625+0.000000000000j)  (1.176157199031+0.000000000000j)
 (10.310363769531+0.000000000000j)  (1.175806435518-0.000000000000j)
 (10.311889648438+0.000000000000j)  (1.175455769469-0.000000000000j)
 (10.313415527344+0.000000000000j)  (1.175105204221-0.000000000000j)
 (10.314941406250+0.000000000000j)  (1.174754743107-0.000000000000j)
 (10.316467285156+0.000000000000j)  (1.174404389456-0.000000000000j)
 (10.317993164062+0.000000000000j)  (1.174054146597+0.000000000000j)
 (10.319519042969+0.000000000000j)  (1.173704017853+0.000000000000j)
 (10.321044921875+0.000000000000j)  (1.173354006549-0.000000000000j)
 (10.322570800781+0.000000000000j)  (1.173004116009-0.000000000000j)
 (10.324096679688+0.000000000000j)  (1.172654349557-0.000000000000j)
 (10.325622558594+0.000000000000j)  (1.172304710521+0.000000000000j)
 (10.327148437500+0.000000000000j)  (1.171955202230-0.000000000000j)
 (10.328674316406+0.000000000000j)  (1.171605828016-0.000000000000j)
 (10.330200195312+0.000000000000j)  (1.171256591217-0.000000000000j)
 (10.331726074219+0.000000000000j)  (1.170907495178-0.000000000000j)
 (10.333251953125+0.000000000000j)  (1.170558543248-0.000000000000j)
 (10.334777832031+0.000000000000j)  (1.170209738784-0.000000000000j)
 (10.336303710938+0.000000000000j)  (1.169861085151+0.000000000000j)
 (10.337829589844+0.000000000000j)  (1.169512585719+0.000000000000j)
 (10.339355468750+0.000000000000j)  (1.169164243867+0.000000000000j)
 (10.340881347656+0.000000000000j)  (1.168816062981-0.000000000000j)
 (10.342407226562+0.000000000000j)  (1.168468046451-0.000000000000j)
 (10.343933105469+0.000000000000j)  (1.168120197674+0.000000000000j)
 (10.345458984375+0.000000000000j)  (1.167772520048-0.000000000000j)
 (10.346984863281+0.000000000000j)  (1.167425016977-0.000000000000j)
 (10.348510742188+0.000000000000j)  (1.167077691864+0.000000000000j)
 (10.350036621094+0.000000000000j)  (1.166730548115-0.000000000000j)
 (10.351562500000+0.000000000000j)  (1.166383589135+0.000000000000j)
 (10.353088378906+0.000000000000j)  (1.166036818328+0.000000000000j)
 (10.354614257812+0.000000000000j)  (1.165690239096-0.000000000000j)
 (10.356140136719+0.000000000000j)  (1.165343854840-0.000000000000j)
 (10.357666015625+0.000000000000j)  (1.164997668955+0.000000000000j)
 (10.359191894531+0.000000000000j)  (1.164651684835-0.000000000000j)
 (10.360717773438+0.000000000000j)  (1.164305905871+0.000000000000j)
 (10.362243652344+0.000000000000j)  (1.163960335449-0.000000000000j)
 (10.363769531250+0.000000000000j)  (1.163614976952+0.000000000000j)
 (10.365295410156+0.000000000000j)  (1.163269833757-0.000000000000j)
 (10.366821289062+0.000000000000j)  (1.162924909240+0.000000000000j)
 (10.368347167969+0.000000000000j)  (1.162580206774+0.000000000000j)
 (10.369873046875+0.000000000000j)  (1.162235729729-0.000000000000j)
 (10.371398925781+0.000000000000j)  (1.161891481474+0.000000000000j)
 (10.372924804688+0.000000000000j)  (1.161547465378-0.000000000000j)
 (10.374450683594+0.000000000000j)  (1.161203684812+0.000000000000j)
 (10.375976562500+0.000000000000j)  (1.160860143148+0.000000000000j)
 (10.377502441406+0.000000000000j)  (1.160516843762+0.000000000000j)
 (10.379028320312+0.000000000000j)  (1.160173790036-0.000000000000j)
 (10.380554199219+0.000000000000j)  (1.159830985357-0.000000000000j)
 (10.382080078125+0.000000000000j)  (1.159488433120-0.000000000000j)
 (10.383605957031+0.000000000000j)  (1.159146136727-0.000000000000j)
 (10.385131835938+0.000000000000j)  (1.158804099588-0.000000000000j)
 (10.386657714844+0.000000000000j)  (1.158462325120+0.000000000000j)
 (10.388183593750+0.000000000000j)  (1.158120816751+0.000000000000j)
 (10.389709472656+0.000000000000j)  (1.157779577913+0.000000000000j)
 (10.391235351562+0.000000000000j)  (1.157438612047-0.000000000000j)
 (10.392761230469+0.000000000000j)  (1.157097922599+0.000000000000j)
